latitude (degrees),longitude (degrees),altitude (meters),TEMP
39.695629,-75.768044,46.44,18.5
39.695629,-75.768044,46.38,18.5
39.695717,-75.768127,46.56,18.5
39.69569,-75.768127,46.63,18.56
39.69569,-75.768127,46.44,18.56
39.69569,-75.768127,46.44,18.56
39.69569,-75.768127,46.56,18.56
39.69569,-75.768127,46.56,18.56
39.69569,-75.768127,46.56,18.56
39.69569,-75.768127,46.25,18.63
39.69569,-75.768127,46.69,18.63
39.69569,-75.768127,46.19,18.63
39.69569,-75.768127,46.38,18.63
39.695721,-75.768105,46.31,18.63
39.695721,-75.768105,46.69,18.63
39.695686,-75.768051,46.56,18.63
39.695679,-75.768036,46.5,18.69
39.695675,-75.768028,46.44,18.69
39.695667,-75.768028,46.56,18.69
39.695667,-75.768028,46.56,18.69
39.695667,-75.768028,46.38,18.75
39.695667,-75.768036,46.44,18.75
39.695667,-75.768044,46.88,18.75
39.695663,-75.768051,47,18.75
39.695663,-75.768066,46.44,18.75
39.695663,-75.768074,46.81,18.75
39.695663,-75.768089,46.69,18.81
39.695667,-75.768105,47.13,18.75
39.695667,-75.768105,47.06,18.81
39.695667,-75.768127,47,18.81
39.695667,-75.768127,47.31,18.81
39.695663,-75.768158,46.94,18.81
39.695663,-75.768158,47.13,18.88
39.695663,-75.768158,47.19,18.88
39.695663,-75.768158,47.13,18.88
39.695663,-75.768158,47.31,18.88
39.695663,-75.768158,47.44,18.88
39.695663,-75.768158,47.19,18.88
39.695663,-75.768158,47.25,18.94
39.695663,-75.768158,47.25,18.94
39.695663,-75.768158,47.19,18.94
39.695667,-75.768173,47.44,18.94
39.695667,-75.768173,47.19,18.94
39.695667,-75.768173,47.19,18.94
39.695667,-75.768173,47.31,19
39.695675,-75.768166,47.31,19
39.695675,-75.768158,47.81,18.94
39.695675,-75.768158,47.13,19
39.695675,-75.76815,47.56,19
39.695675,-75.76815,47.31,19
39.695675,-75.76815,47.31,19.06
39.695675,-75.768143,47.19,19.06
39.695679,-75.768143,47,19.06
39.695679,-75.768135,46.69,19.06
39.695679,-75.768135,47.31,19.06
39.695679,-75.768135,47.06,19.06
39.695683,-75.768135,46.81,19.13
39.695679,-75.768135,46.94,19.13
39.695679,-75.768127,46.44,19.13
39.695679,-75.768127,46.13,19.13
39.695675,-75.76812,45.94,19.13
39.695675,-75.768112,45.88,19.19
39.695671,-75.768112,46.19,19.19
39.695671,-75.768112,45.81,19.19
39.695671,-75.768105,45.94,19.19
39.695667,-75.768105,45.94,19.19
39.695663,-75.768105,45.56,19.25
39.695663,-75.768105,45.56,19.25
39.69566,-75.768097,45.56,19.25
39.69566,-75.768097,45.38,19.25
39.69566,-75.768097,45.94,19.25
39.69566,-75.768097,45.56,19.25
39.69566,-75.768097,45.94,19.25
39.69566,-75.768097,48,19.25
39.69566,-75.768097,48.75,19.31
39.69566,-75.768097,62.75,19.31
39.69566,-75.768097,84.63,19.19
39.69566,-75.768097,86.81,19.44
39.69566,-75.768097,100.31,19.44
39.695477,-75.768036,109.81,19.5
39.695477,-75.768036,123.25,19.56
39.695477,-75.768036,135.44,19.56
39.695477,-75.768036,147.63,19.63
39.695332,-75.767899,163.25,19.69
39.695278,-75.76786,175.31,19.69
39.695202,-75.767723,188.13,19.75
39.695213,-75.767662,200.5,19.75
39.695171,-75.767654,213.81,19.75
39.695103,-75.76757,224.69,19.75
39.695133,-75.76754,237.25,19.81
39.69503,-75.76757,247.63,19.81
39.695004,-75.767479,259.69,19.81
39.69492,-75.767403,273.69,19.81
39.694805,-75.767319,286.94,19.81
39.694756,-75.76722,300.94,19.81
39.694664,-75.767159,312.75,19.81
39.694572,-75.767059,327.69,19.81
39.6945,-75.766975,340.81,19.81
39.694366,-75.766876,351.81,19.81
39.694302,-75.766777,363.94,19.81
39.694202,-75.766731,376.44,19.81
39.694122,-75.766586,387.63,19.81
39.694103,-75.766411,402.31,19.81
39.694038,-75.766281,416.13,19.81
39.694038,-75.766281,431.5,19.81
39.693951,-75.766106,443.31,19.81
39.693951,-75.766106,457,19.81
39.693951,-75.766106,470.06,19.81
39.693951,-75.766106,480.69,19.81
39.693951,-75.766106,493.31,19.81
39.693951,-75.766106,506.56,19.81
39.693951,-75.766106,518.38,19.81
39.693951,-75.766106,530.38,19.81
39.693951,-75.766106,543.94,19.81
39.693951,-75.766106,556,19.81
39.693951,-75.766106,568.63,19.81
39.693951,-75.766106,581.56,19.81
39.69326,-75.763237,595.63,19.81
39.69326,-75.763237,606.81,19.81
39.69326,-75.763237,619.25,19.81
39.693344,-75.762276,634.13,19.81
39.693363,-75.761925,645.06,19.81
39.69339,-75.761627,661.13,19.88
39.69342,-75.761314,674.5,19.88
39.693432,-75.760963,685.69,19.88
39.693497,-75.760635,699.56,19.88
39.693501,-75.760399,714.19,19.88
39.693508,-75.760056,723.88,19.88
39.693577,-75.759735,735.88,19.88
39.693542,-75.75946,746,19.88
39.693497,-75.759125,756.44,19.88
39.693497,-75.758759,767.06,19.88
39.693542,-75.758408,779.63,19.88
39.693508,-75.758148,790.63,19.88
39.693512,-75.757774,803.31,19.88
39.69355,-75.757431,812.63,19.88
39.693516,-75.757149,826.13,19.94
39.69352,-75.75679,836.19,19.88
39.693558,-75.756447,847.69,19.88
39.69355,-75.756134,861.44,19.88
39.69355,-75.756134,872.5,19.88
39.693558,-75.755783,887.56,19.88
39.693558,-75.755783,898,19.88
39.693573,-75.755157,913.13,19.88
39.693573,-75.755157,924.31,19.88
39.693573,-75.755157,936.88,19.88
39.693573,-75.755157,947.5,19.88
39.693573,-75.755157,956.75,19.88
39.693573,-75.755157,968.63,19.88
39.693573,-75.755157,981.44,19.88
39.693573,-75.755157,995.5,19.88
39.693573,-75.755157,1008.19,19.88
39.693573,-75.755157,1021,19.88
39.693573,-75.755157,1035.25,19.88
39.693573,-75.755157,1047.5,19.88
39.693707,-75.75106,1064.56,19.88
39.69368,-75.750694,1075.81,19.88
39.693676,-75.750389,1087.13,19.88
39.693707,-75.750076,1098.56,19.88
39.693691,-75.749725,1110.44,19.88
39.693642,-75.749496,1125.13,19.88
39.693645,-75.749222,1138.25,19.88
39.693615,-75.748894,1149.63,19.88
39.693604,-75.748627,1161.56,19.88
39.693638,-75.748314,1172.31,19.88
39.693657,-75.747932,1186.31,19.88
39.693699,-75.74752,1200.44,19.88
39.693707,-75.747162,1211.31,19.88
39.693684,-75.746834,1226.31,19.88
39.693661,-75.746422,1242.69,19.88
39.693626,-75.746048,1251,19.88
39.693634,-75.74572,1266.38,19.81
39.693642,-75.745399,1278.56,19.81
39.693634,-75.745018,1291.75,19.81
39.693634,-75.745018,1304.31,19.81
39.693665,-75.744652,1317.06,19.81
39.693604,-75.74398,1331.69,19.75
39.693592,-75.743629,1345.69,19.75
39.693592,-75.743629,1358.44,19.75
39.693592,-75.743629,1372.38,19.75
39.693481,-75.742966,1386.5,19.69
39.693481,-75.742966,1401.19,19.69
39.693481,-75.742966,1411.75,19.69
39.693481,-75.742966,1423.81,19.69
39.693481,-75.742966,1436.19,19.69
39.693481,-75.742966,1452.13,19.69
39.693481,-75.742966,1462.31,19.69
39.693481,-75.742966,1475.5,19.63
39.693481,-75.742966,1490.06,19.63
39.693481,-75.742966,1503.06,19.63
39.693481,-75.742966,1517.69,19.63
39.693481,-75.742966,1532.19,19.56
39.693481,-75.742966,1547.63,19.56
39.693241,-75.738525,1561.13,19.5
39.693241,-75.738525,1575.31,19.5
39.693123,-75.738068,1586,19.5
39.693188,-75.737556,1599.75,19.5
39.693192,-75.737282,1612.81,19.5
39.693115,-75.736923,1627.13,19.44
39.693096,-75.736565,1641.44,19.44
39.69313,-75.736237,1653.56,19.44
39.693138,-75.735931,1669.88,19.38
39.693058,-75.735611,1680.5,19.38
